0.260274,0.169079,0.533333,0,0,0.5,' >50K'
0.589041,0.05006,0.866667,0,0,0.5,' >50K'
0.342466,0.22317,0.533333,0,0,0.438776,' <=50K'
0.342466,0.095492,0.333333,0,0,0.44898,' <=50K'
0.39726,0.124107,0.533333,0,0,0.397959,' <=50K'
0.479452,0.066092,0.866667,0.04787,0,0.438776,' >50K'
0.136986,0.16108,0.666667,0,0,0.193878,' <=50K'
0.356164,0.099083,0.6,0,0,0.346939,' <=50K'
0.356164,0.024132,0.8,0,0,0.397959,' <=50K'
0.136986,0.257524,0.4,0,0,0.397959,' <=50K'
0.479452,0.127484,0.866667,0.072981,0,0.602041,' >50K'
0.191781,0.14857,0.6,0,0,0.5,' <=50K'
0.287671,0.18302,0.2,0,0,0.295918,' <=50K'
0.369863,0.173527,0.266667,0,0,0.397959,' <=50K'
0.136986,0.13929,0.6,0,0,0.397959,' <=50K'
0.452055,0.277961,0.6,0,0,0.397959,' <=50K'
0.082192,0.026262,0.6,0,0,0.397959,' <=50K'
0.068493,0.085722,0.6,0,0,0.295918,' <=50K'
0.260274,0.11191,0.6,0,0,0.397959,' <=50K'
0.09589,0.061653,0.8,0.03674,0,0.397959,' <=50K'
0.575342,0.116956,0.6,0,0,0.397959,' >50K'
0.30137,0.062349,0.666667,0,0,0.5,' >50K'
0.082192,0.092989,0.8,0,0,0.397959,' <=50K'
0.273973,0.266907,0.8,0,0.307622,0.418367,' <=50K'
0.109589,0.084902,0.733333,0,0,0.377551,' <=50K'
0.315068,0.051267,0.533333,0,0.373737,0.44898,' <=50K'
0.287671,0.07689,0.8,0.076881,0,0.602041,' >50K'
0.191781,0.031783,0.533333,0,0,0.346939,' <=50K'
0.150685,0.085605,1,0,0,0.397959,' <=50K'
0.09589,0.12675,0.533333,0,0,0.244898,' <=50K'
0.39726,0.153405,0.733333,0,0.433196,0.5,' >50K'
0.164384,0.075652,0.533333,0,0,0.397959,' <=50K'
0.287671,0.212747,0.933333,0,0,0.5,' >50K'
0.493151,0.162167,0.6,0,0,0.397959,' <=50K'
0.219178,0.026613,0.533333,0,0.436639,0.397959,' >50K'
0.30137,0.110971,0.8,0,0,0.602041,' <=50K'
0.369863,0.104124,0.533333,0,0,0.479592,' <=50K'
0.39726,0.093285,0.8,0,0,0.44898,' >50K'
0.178082,0.089133,0.8,0,0,0.397959,' <=50K'
0.09589,0.135067,0.6,0,0,0.397959,' <=50K'
0.164384,0.224599,0.533333,0,0,0.397959,' <=50K'
0.616438,0.109579,0.6,0,0,0.704082,' <=50K'
0.109589,0.088012,0.533333,0,0,0.44898,' <=50K'
0.383562,0.085111,0.6,0,0,0.397959,' <=50K'
0.054795,0.079425,0.6,0,0,0.397959,' <=50K'
0.643836,0.176081,0.6,0,0,0.397959,' >50K'
0.30137,0.301977,0.8,0,0,0.397959,' <=50K'
0.589041,0.149385,0.533333,0,0,0.397959,' <=50K'
0.246575,0.230846,0.533333,0,0,0.397959,' <=50K'
0.136986,0.069737,0.8,0,0,0.397959,' <=50K'
0.328767,0.128833,0.533333,0,0,0.397959,' <=50K'
0.205479,0.09981,0.866667,0,0,0.5,' <=50K'
0.09589,0.077165,0.533333,0,0,0.397959,' <=50K'
0.205479,0.118539,0.8,0,0,0.397959,' >50K'
0.342466,0.073842,0.6,0,0,0.44898,' >50K'
0.561644,0.066937,0.866667,0,0,0.265306,' <=50K'
0.082192,0.088778,0.866667,0,0.433196,0.5,' >50K'
0.191781,0.032224,0.533333,0,0,0.397959,' <=50K'
0.150685,0.112878,0.8,0,0,0.44898,' <=50K'
0.328767,0.16289,0.6,0,0,0.193878,' <=50K'
0.273973,0.066114,0.8,0,0,0.153061,' >50K'
0.027397,0.100872,0.533333,0,0,0.377551,' <=50K'
0.136986,0.239623,0.8,0,0,0.193878,' <=50K'
0.60274,0.068455,0.266667,0,0,0.581633,' >50K'
0.30137,0.131613,0.8,0,0,0.44898,' >50K'
0.109589,0.109192,0.8,0,0,0.397959,' <=50K'
0.561644,0.071303,0.6,0,0,0.397959,' >50K'
0.136986,0.096114,0.6,0,0,0.5,' >50K'
0.465753,0.191193,0.133333,0,0,0.520408,' <=50K'
0.356164,0.095657,0.866667,0.150242,0,0.397959,' >50K'
0.39726,0.104946,0.533333,0,0,0.397959,' <=50K'
0.684932,0.014831,0.133333,0,0,0.397959,' <=50K'
0.452055,0.149034,0.533333,0,0,0.397959,' <=50K'
0.041096,0.034586,0.533333,0,0,0.142857,' <=50K'
0.246575,0.065204,0.8,0,0,0.316327,' >50K'
0.547945,0.071035,0.066667,0,0,0.397959,' <=50K'
0.315068,0.066786,0.933333,0,0,0.397959,' <=50K'
0.342466,0.11412,0.333333,0,0,0.346939,' <=50K'
0.684932,0.067938,0.333333,0,0,0.397959,' <=50K'
0.410959,0.162857,0.8,0.076881,0,0.438776,' >50K'
0.178082,0.010098,0.533333,0,0,0.5,' <=50K'
0.123288,0.041447,0.4,0,0,0.142857,' <=50K'
0.465753,0.090412,0.533333,0,0,0.397959,' <=50K'
0.287671,0.105674,0.6,0,0,0.44898,' <=50K'
0.09589,0.15241,0.533333,0,0,0.346939,' <=50K'
0.424658,0.01121,0.533333,0,0,0.5,' <=50K'
0.232877,0.072171,0.8,0.051781,0,0.244898,' >50K'
0.726027,0.118857,0.8,0.064181,0,0.397959,' >50K'
0.246575,0.120643,0.533333,0,0,0.397959,' <=50K'
0.60274,0.388458,0.866667,0,0,0.010204,' >50K'
0.123288,0.109824,0.6,0,0,0.44898,' >50K'
0.643836,0.163998,0.533333,0,0,0.020408,' <=50K'
0.123288,0.067208,0.533333,0,0,0.346939,' <=50K'
0.30137,0.09207,0.533333,0,0,0.295918,' <=50K'
0.520548,0.107802,0.6,0,0,0.357143,' <=50K'
0.082192,0.071812,0.6,0,0,0.44898,' <=50K'
0.219178,0.237169,0.533333,0,0,0.397959,' <=50K'
0.191781,0.084898,0.8,0,0,0.55102,' >50K'
0.150685,0.264599,0.533333,0,0,0.193878,' <=50K'
0.452055,0.128766,0.866667,0,0,0.295918,' <=50K'
0.123288,0.01257,0.8,0,0,0.55102,' >50K'
0.369863,0.086168,0.733333,0,0.399679,0.397959,' <=50K'
0.465753,0.134779,0.533333,0,0,0.397959,' <=50K'
0.232877,0.105606,0.533333,0,0,0.5,' <=50K'
0.273973,0.062279,0.8,0.076881,0,0.387755,' >50K'
0.164384,0.089857,0.933333,0,0,0.5,' >50K'
0.09589,0.326503,0.8,0,0,0.397959,' <=50K'
0.136986,0.116674,0.666667,0,0,0.397959,' <=50K'
0.369863,0.121928,0.6,0,0,0.44898,' <=50K'
0.09589,0.215677,0.533333,0,0,0.397959,' <=50K'
0.506849,0.143556,0.533333,0,0,0.55102,' >50K'
0.410959,0.111926,0.6,0,0,0.5,' >50K'
0.178082,0.089296,0.533333,0,0,0.295918,' <=50K'
0.246575,0.150763,0.6,0,0,0.397959,' <=50K'
0.30137,0.205469,0.6,0,0,0.397959,' <=50K'
0.342466,0.124488,0.733333,0,0,0.397959,' <=50K'
0.726027,0.132879,0.8,0,0.545684,0.5,' >50K'
0.328767,0.077807,0.933333,0,0,0.397959,' <=50K'
0.260274,0.18147,0.533333,0,0,0.377551,' <=50K'
0.369863,0.173478,0.866667,0,0,0.418367,' >50K'
0.342466,0.111144,0.533333,0,0,0.397959,' <=50K'
0.041096,0.10281,0.6,0,0,0.163265,' <=50K'
0.164384,0.127805,0.333333,0,0,0.397959,' <=50K'
0.136986,0.0538,0.533333,0,0,0.397959,' <=50K'
0.178082,0.115786,0.866667,0,0,0.397959,' >50K'
0.575342,0.029955,0.6,0,0.362489,0.602041,' <=50K'
0.191781,0.005587,0.8,0,0,0.244898,' <=50K'
0.054795,0.3576,0.533333,0,0,0.397959,' <=50K'
0.123288,0.217141,0.6,0,0,0.367347,' <=50K'
0.547945,0.141606,0.533333,0,0,0.44898,' >50K'
0.575342,0.069596,0.6,0,0,0.193878,' >50K'
0.958904,0.05301,0.533333,0,0,0.010204,' <=50K'
0.109589,0.114975,0.6,0,0,0.55102,' <=50K'
0.30137,0.1267,0.866667,0.076881,0,0.44898,' >50K'
0.493151,0.027786,0.866667,0.03103,0,0.397959,' >50K'
0.205479,0.359938,0.533333,0,0,0.397959,' <=50K'
0.287671,0.122751,0.4,0,0,0.397959,' <=50K'
0.054795,0.008978,0.666667,0,0,0.346939,' <=50K'
0,0.246786,0.4,0,0,0.295918,' <=50K'
0.369863,0.128573,0.4,0,0,0.397959,' <=50K'
0.082192,0.11514,0.6,0,0,0.193878,' <=50K'
0.547945,0.218646,0.6,0.093861,0,0.397959,' >50K'
0.178082,0.028547,0.4,0,0,0.397959,' <=50K'
0.465753,0.087681,0.533333,0,0,0.55102,' <=50K'
0.506849,0.030437,0.533333,0,0,0.346939,' <=50K'
0.369863,0.106104,0.6,0,0,0.397959,' <=50K'
0.589041,0.10281,0.6,0,0,0.153061,' >50K'
0.150685,0.13259,0.8,0.072981,0,0.418367,' >50K'
0.30137,0.190846,0.533333,0,0,0.5,' >50K'
0.520548,0.039257,0.866667,0,0,0.397959,' >50K'
0.260274,0.127043,0.866667,0,0,0.5,' >50K'
0.520548,0.08942,0.866667,0.03103,0,0.44898,' >50K'
0.219178,0.132378,0.533333,0,0,0.55102,' >50K'
0.178082,0.283885,0.533333,0.072981,0,0.397959,' >50K'
0.315068,0.191198,0.8,0,0,0.193878,' <=50K'
0.178082,0.248383,0.866667,0,0,0.5,' >50K'
0.315068,0.145558,0.6,0,0,0.295918,' >50K'
0.09589,0.205035,0.533333,0,0,0.5,' <=50K'
0.013699,0.107482,0.4,0,0,0.193878,' <=50K'
0.013699,0.05563,0.533333,0,0,0.244898,' <=50K'
0.438356,0.122765,0.533333,0,0,0.44898,' >50K'
0.342466,0.068134,0.533333,0,0,0.5,' <=50K'
0.150685,0.091458,0.533333,0,0,0.397959,' <=50K'
0.205479,0.201864,0.733333,0,0,0.397959,' <=50K'
0.424658,0.121639,0.6,0,0,0.5,' <=50K'
0.09589,0.136929,0.2,0,0,0.316327,' <=50K'
0.767123,0.023247,0.533333,0,0,0.244898,' <=50K'
0.246575,0.043174,0.866667,0.072981,0,0.397959,' >50K'
0.082192,0.017945,0.6,0,0,0.602041,' >50K'
0.027397,0.119723,0.6,0,0,0.397959,' <=50K'
0.136986,0.137684,0.533333,0,0,0.346939,' <=50K'
0.136986,0.116945,0.466667,0,0,0.397959,' <=50K'
0.328767,0.130364,0.933333,0,0,0.5,' >50K'
0.191781,0.01818,0.533333,0,0,0.193878,' <=50K'
0.643836,0.176747,0.533333,0,0,0.397959,' >50K'
0.383562,0.23527,0.466667,0,0,0.091837,' <=50K'
0.410959,0.139542,0.533333,0,0,0.346939,' <=50K'
0.068493,0.127741,0.533333,0,0,0.346939,' <=50K'
0.09589,0.330112,0.8,0,0,0.397959,' <=50K'
0.712329,0.107424,0.533333,0,0,0.193878,' <=50K'
0.315068,0.030527,0.666667,0,0,0.397959,' >50K'
0.383562,0.119631,0.533333,0,0,0.397959,' <=50K'
0.410959,0.014272,0.733333,0.105201,0,0.44898,' >50K'
0.191781,0.144995,0.533333,0,0,0.397959,' <=50K'
0.424658,0.023357,0.733333,0,0,0.418367,' <=50K'
0.328767,0.146482,0.8,0,0,0.346939,' >50K'
0.232877,0.049626,0.8,0,0,0.397959,' <=50K'
0.424658,0.132323,0.6,0,0,0.397959,' <=50K'
0.150685,0.147334,0.666667,0.076881,0,0.357143,' >50K'
0.041096,0.144222,0.733333,0,0,0.397959,' <=50K'
0.30137,0.086067,0.8,0,0,0.397959,' >50K'
0.315068,0.080455,0.6,0,0,0.397959,' <=50K'
0.150685,0.130554,0.333333,0,0,0.44898,' <=50K'
0.041096,0.063293,0.6,0,0,0.244898,' <=50K'
0.328767,0.125513,0.8,0,0,0.397959,' <=50K'
0.438356,0.284538,0.6,0,0,0.5,' >50K'
0.09589,0.097027,0.533333,0,0,0.397959,' <=50K'
0.246575,0.138378,0.533333,0,0,0.397959,' <=50K'
0.068493,0.255336,0.6,0,0,0.397959,' <=50K'
0.082192,0.133537,0.8,0,0,0.295918,' <=50K'
0.082192,0.167762,0.533333,0,0,0.397959,' <=50K'
0.342466,0.038744,0.666667,0.04386,0,0.806122,' >50K'
0.232877,0.105682,0.6,0,0,0.642857,' >50K'
0.205479,0.254406,0.666667,0.0465,0,0.397959,' <=50K'
0.506849,0.091187,0.533333,0,0,0.540816,' >50K'
0.424658,0.15354,0.8,0,0,0.397959,' <=50K'
0.287671,0.119166,0.8,0,0,0.397959,' >50K'
0.424658,0.026122,0.8,0,0,0.397959,' <=50K'
0.068493,0.025707,0.133333,0,0,0.397959,' <=50K'
0.342466,0.067371,0.8,0,0,0.5,' >50K'
0.191781,0.194636,1,0,0,0.397959,' <=50K'
0.136986,0.091723,0.533333,0,0,0.5,' >50K'
0.547945,0.081783,0.866667,0.105201,0,0.316327,' >50K'
0.39726,0.214274,0.666667,0.03325,0,0.418367,' <=50K'
0.369863,0.157123,0.666667,0,0,0.397959,' >50K'
0.342466,0.123696,0.6,0,0,0.397959,' >50K'
0.09589,0.15241,0.8,0,0,0.397959,' <=50K'
0.287671,0.22062,0.066667,0,0,0.397959,' <=50K'
0.164384,0.1771,0.8,0,0,0.520408,' >50K'
0.287671,0.118109,0.533333,0,0,0.55102,' <=50K'
0.219178,0.173976,0.6,0,0,0.397959,' <=50K'
0.60274,0.096654,0.533333,0,0,0.030612,' <=50K'
0.438356,0.266924,0.666667,0,0,0.397959,' >50K'
0.465753,0.059018,0.733333,0,0,0.397959,' >50K'
0.342466,0.121895,0.533333,0,0,0.346939,' <=50K'
0.054795,0.163879,0.533333,0,0,0.397959,' <=50K'
0.164384,0.193402,0.533333,0,0,0.397959,' <=50K'
0.506849,0.130474,0.6,0,0,0.5,' <=50K'
0.082192,0.187777,0.6,0,0,0.295918,' <=50K'
0.479452,0.109821,0.333333,0,0,0.397959,' <=50K'
0.150685,0.014518,0.866667,0.072981,0,0.397959,' >50K'
0.082192,0.053906,0.6,0,0,0.397959,' <=50K'
0.356164,0.145758,0.533333,0,0,0.806122,' >50K'
0.383562,0.149618,0.6,0,0,0.5,' >50K'
0.465753,0.189803,0.2,0,0,0.418367,' <=50K'
0.164384,0.132263,0.533333,0,0,0.418367,' <=50K'
0.082192,0.101325,0.6,0,0,0.397959,' <=50K'
0.767123,0.06625,0.8,0,0,0.295918,' <=50K'
0.410959,0.14745,0.4,0,0,0.55102,' <=50K'
0.60274,0.038712,0.533333,0,0,0.367347,' <=50K'
0.123288,0.325707,0.666667,0,0,0.397959,' <=50K'
0.315068,0.203236,0.533333,0,0,0.397959,' >50K'
0.205479,0.277509,0.8,0,0,0.469388,' <=50K'
0.30137,0.145399,0.333333,0,0,0.397959,' <=50K'
0.219178,0.060485,0.8,0,0,0.397959,' <=50K'
0.246575,0.024785,0.533333,0,0,0.346939,' <=50K'
0.342466,0.095347,0.533333,0,0,0.397959,' <=50K'
0.39726,0.103633,0.6,0,0,0.438776,' <=50K'
0.219178,0.057888,0.533333,0,0,0.397959,' <=50K'
0.410959,0.051805,0.133333,0,0,0.193878,' <=50K'
0.219178,0.119505,0.8,0,0,0.397959,' <=50K'
0.123288,0.120142,0.533333,0,0,0.397959,' <=50K'
0.342466,0.102406,0.6,0,0,0.397959,' <=50K'
0.150685,0.162739,0.8,0,0,0.5,' <=50K'
0.164384,0.067996,0.133333,0,0,0.397959,' <=50K'
0.013699,0.016705,0.466667,0,0,0.193878,' <=50K'
0.219178,0.124697,0.6,0,0,0.44898,' <=50K'
0.260274,0.124027,0.8,0,0,0.438776,' <=50K'
0.219178,0.082326,0.533333,0.076881,0,0.479592,' >50K'
0.315068,0.013132,0.533333,0,0,0.397959,' <=50K'
0.547945,0.272401,1,0,0.436639,0.397959,' >50K'
0.315068,0.12479,0.533333,0,0,0.44898,' <=50K'
0.260274,0.064531,0.533333,0,0,0.5,' <=50K'
0.383562,0.09439,0.8,0,0,0.397959,' >50K'
0.479452,0.166105,0.8,0,0,0.5,' <=50K'
0.09589,0.047875,0.533333,0,0,0.397959,' <=50K'
0.178082,0.091784,0.533333,0,0,0.397959,' <=50K'
0.150685,0.032899,0.533333,0,0,0.397959,' <=50K'
0.39726,0.104229,1,0,0,0.44898,' <=50K'
0.260274,0.296146,0.533333,0,0,0.397959,' <=50K'
0.424658,0.117354,0.533333,0,0,0.5,' <=50K'
0.260274,0.27602,0.666667,0,0,0.397959,' <=50K'
0.424658,0.019844,0.533333,0,0,0.397959,' >50K'
0.054795,0.254717,0.6,0,0.394628,0.081633,' <=50K'
0.013699,0.169405,0.533333,0,0,0.397959,' <=50K'
0.287671,0.082638,0.8,0,0,0.5,' >50K'
0.671233,0.234624,0.4,0,0,0.397959,' <=50K'
0.260274,0.113557,0.8,0.072981,0,0.55102,' >50K'
0.287671,0.032498,0.533333,0,0,0.397959,' <=50K'
0.520548,0.201343,0.933333,0,0,0.55102,' >50K'
0.136986,0.18095,0.533333,0,0,0.44898,' >50K'
0.068493,0.315956,0.733333,0,0,0.397959,' <=50K'
0.164384,0.103521,0.6,0,0,0.397959,' <=50K'
0.315068,0.133109,0.6,0,0,0.397959,' <=50K'
0.054795,0.018784,0.6,0,0,0.193878,' <=50K'
0.438356,0.062657,0.533333,0,0,0.397959,' <=50K'
0.164384,0.186325,0.8,0,0,0.5,' >50K'
0.150685,0.08858,0.8,0,0,0.5,' >50K'
0.123288,0.220127,0.533333,0,0,0.397959,' <=50K'
0.219178,0.071785,0.533333,0,0,0.408163,' <=50K'
0.753425,0.065546,0.933333,0,0,0.397959,' >50K'
0.575342,0.032045,0.866667,0,0,0.397959,' <=50K'
0.273973,0.108449,0.666667,0,0,0.397959,' <=50K'
0.534247,0.072648,0.333333,0,0,0.397959,' <=50K'
0.136986,0.18088,0.6,0,0,0.397959,' <=50K'
0.30137,0.040785,0.866667,0,0,0.397959,' >50K'
0.438356,0.224763,0.866667,0,0,0.806122,' <=50K'
0.178082,0.035061,0.533333,0,0,0.397959,' <=50K'
0.150685,0.120934,0.266667,0,0,0.397959,' <=50K'
0.109589,0.111298,0.8,0,0,0.397959,' <=50K'
0.013699,0.017274,0.333333,0,0,0.397959,' <=50K'
0.109589,0.277898,0.733333,0,0,0.255102,' <=50K'
0.260274,0.085679,0.6,0,0,0.397959,' <=50K'
0.479452,0.091334,0.533333,0,0,0.397959,' >50K'
0.041096,0.242725,0.466667,0,0.367769,0.397959,' <=50K'
0.109589,0.100623,0.533333,0,0,0.397959,' <=50K'
0.123288,0.13543,0.8,0,0,0.397959,' <=50K'
0.452055,0.061165,0.8,0,0.554408,0.193878,' >50K'
0.424658,0.079129,0.733333,0,0,0.397959,' >50K'
0.30137,0.06713,0.533333,0,0,0.397959,' <=50K'
0.178082,0.021924,0.8,0,0,0.397959,' <=50K'
0.123288,0.072134,0.533333,0,0,0.602041,' <=50K'
0.260274,0.218692,0.6,0,0.433196,0.397959,' >50K'
0.438356,0.153241,1,0,0,0.602041,' <=50K'
0.232877,0.084246,0.8,0,0,0.602041,' <=50K'
0.150685,0.118928,0.533333,0,0,0.479592,' <=50K'
0.150685,0.073014,0.533333,0,0,0.397959,' <=50K'
0.342466,0.008623,0.6,0.076881,0,0.397959,' >50K'
0.123288,0.149026,0.533333,0,0,0.397959,' <=50K'
0.506849,0.147368,0.533333,0,0,0.397959,' >50K'
0.671233,0.037988,0.266667,0,0,0.397959,' <=50K'
0.60274,0.174234,0.533333,0,0,0.530612,' <=50K'
0.383562,0.093285,0.933333,0,0,0.295918,' >50K'
0.164384,0.169408,0.8,0,0,0.346939,' <=50K'
0.780822,0.101263,0.533333,0,0,0.153061,' <=50K'
0.60274,0.16835,0.533333,0,0,0.397959,' <=50K'
0.136986,0.128118,0.6,0,0,0.214286,' <=50K'
0.493151,0.097329,0.8,0,0,0.397959,' >50K'
0.547945,0.045676,0.533333,0,0,0.397959,' <=50K'
0.328767,0.310488,0.6,0,0,0.397959,' <=50K'
0.383562,0.216784,0.8,0,0,0.5,' <=50K'
0.356164,0.144597,0.533333,0,0,0.397959,' <=50K'
0.123288,0.243437,0.8,0,0.453857,0.397959,' >50K'
0.164384,0.047614,0.533333,0,0,0.244898,' <=50K'
0.657534,0.016901,0.2,0,0,0.193878,' <=50K'
0.328767,0.031376,0.8,0,0,0.397959,' <=50K'
0.191781,0.09792,0.8,0,0,0.397959,' <=50K'
0.452055,0.225707,0.533333,0,0,0.397959,' <=50K'
0.479452,0.11034,0.533333,0,0,0.602041,' >50K'
0.013699,0.109967,0.533333,0,0,0.602041,' <=50K'
0.123288,0.169054,0.2,0,0,0.295918,' <=50K'
0.547945,0.206269,0.533333,0,0,0.397959,' <=50K'
0.630137,0.138945,0.6,0,0.399449,0.397959,' <=50K'
0.164384,0.159362,0.533333,0,0,0.397959,' <=50K'
0.205479,0.0678,0.8,0.076881,0,0.397959,' >50K'
0.232877,0.171395,0.533333,0,0,0.397959,' >50K'
0.356164,0.059018,0.533333,0,0,0.581633,' <=50K'
0.30137,0.111314,0.6,0,0,0.397959,' >50K'
0.150685,0.059721,0.533333,0,0,0.44898,' <=50K'
0.205479,0.023367,0.8,0,0,0.397959,' <=50K'
0.150685,0.193865,0.933333,0,0,0.908163,' <=50K'
0.315068,0.081456,0.6,0.04386,0,0.5,' >50K'
0.109589,0.120462,0.8,0,0,0.602041,' >50K'
0.506849,0.144421,0.866667,0,0,0.5,' >50K'
0.424658,0.092999,0.8,0,0,0.704082,' >50K'
0.465753,0.099308,0.6,0,0,0.357143,' <=50K'
0.684932,0.169054,0.2,0,0,0.346939,' <=50K'
0,0.201857,0.333333,0,0,0.234694,' <=50K'
0.09589,0.212135,0.6,0,0,0.397959,' <=50K'
0.109589,0.17328,0.533333,0,0,0.397959,' <=50K'
0.69863,0.147194,0.533333,0,0,0.244898,' <=50K'
0.506849,0.02317,0.6,0,0,0.469388,' <=50K'
0.205479,0.069276,0.533333,0,0,0.397959,' <=50K'
0.60274,0.130101,0.6,0,0,0.397959,' <=50K'
0.328767,0.123332,0.533333,0,0,0.397959,' <=50K'
0.493151,0.203056,0.533333,0,0,0.397959,' <=50K'
0.383562,0.097684,0.666667,0,0,0.316327,' <=50K'
0.643836,0.107056,0.2,0,0,0.030612,' <=50K'
0.465753,0.142846,0.533333,0,0,0.397959,' >50K'
0.328767,0.064258,0.866667,0.072981,0,0.602041,' >50K'
0.315068,0.044655,0.666667,0,0,0.653061,' >50K'
0.136986,0.250115,0.533333,0,0,0.397959,' <=50K'
0.328767,0.105147,0.8,0.03103,0,0.346939,' >50K'
0.465753,0.188228,0.8,0,0,0.602041,' >50K'
0.260274,0.500775,0.6,0,0,0.397959,' <=50K'
0.232877,0.096328,0.533333,0,0,0.55102,' <=50K'
0.356164,0.063049,0.533333,0,0,0.397959,' <=50K'
0.60274,0.114638,0.533333,0,0,0.193878,' <=50K'
0.191781,0.115424,0.333333,0,0,0.397959,' <=50K'
0.232877,0.061019,0.533333,0,0,0.653061,' >50K'
0.356164,0.172532,0.533333,0,0.436639,1,' >50K'
0.479452,0.107494,0.466667,0,0,0.397959,' <=50K'
0.013699,0.155022,0.4,0,0,0.193878,' <=50K'
0.273973,0.11869,0.6,0,0,0.397959,' >50K'
0.589041,0.25602,0.533333,0,0,0.397959,' <=50K'
0.410959,0.113874,0.6,0,0,0.244898,' <=50K'
0.054795,0.126127,0.6,0,0,0.295918,' <=50K'
0.232877,0.225142,0.8,0.076881,0,0.55102,' >50K'
0.150685,0.121435,0.533333,0,0.399679,0.520408,' <=50K'
0.315068,0.087858,0.666667,0,0,0.397959,' >50K'
0.123288,0.286346,0.733333,0,0,0.397959,' <=50K'
0.424658,0.132908,0.6,0,0,0.397959,' <=50K'
0.39726,0.111137,0.6,0,0,0.397959,' <=50K'
0.561644,0.049906,0.6,0,0,0.479592,' <=50K'
0.205479,0.182519,0.533333,0,0,0.397959,' <=50K'
1,0.204901,0.533333,0,0,0.397959,' >50K'
0.287671,0.261006,0.6,0,0,0.397959,' >50K'
0.041096,0.120155,0.733333,0,0,0.193878,' <=50K'
0.356164,0.102432,0.6,0,0,1,' <=50K'
0,0.087818,0.4,0,0,0.112245,' <=50K'
0.260274,0.084987,0.466667,0,0,0.44898,' <=50K'
0.260274,0.037654,0.533333,0.050131,0,0.397959,' <=50K'
0.178082,0.226319,0.533333,0.03103,0,0.704082,' >50K'
0.383562,0.215837,0.533333,0,0,0.397959,' <=50K'
0.465753,0.130423,0.533333,0,0,0.5,' <=50K'
0.164384,0.025815,0.6,0,0,0.479592,' <=50K'
0.246575,0.091667,0.666667,0,0,0.653061,' <=50K'
0.027397,0.123589,0.6,0,0,0.193878,' <=50K'
0.534247,0.288941,0.266667,0,0,0.397959,' <=50K'
0.643836,0.014816,0.6,0,0,0.030612,' <=50K'
0.616438,0.118394,0.533333,0,0,0.397959,' <=50K'
0.09589,0.182472,0.533333,0,0,0.234694,' <=50K'
0.219178,0.014148,0.733333,0,0,0.397959,' <=50K'
0.356164,0.10686,0.8,0,0,0.346939,' >50K'
0.068493,0.076511,0.6,0,0,0.44898,' <=50K'
0.369863,0.089026,0.6,0,0,0.55102,' <=50K'
0.273973,0.165263,0.533333,0,0,0.5,' <=50K'
0.232877,0.0964,0.6,0,0,0.755102,' <=50K'
0.356164,0.108089,0.666667,0,0,0.44898,' <=50K'
0.30137,0.121731,0.533333,0,0,0.397959,' <=50K'
0.178082,0.247709,0.6,0,0,0.316327,' <=50K'
0.561644,0.122602,0.2,0,0,0.326531,' <=50K'
0.191781,0.167639,0.6,0,0,0.091837,' <=50K'
0.383562,0.150711,0.533333,0,0,0.346939,' <=50K'
0.178082,0.091897,0.6,0,0,0.397959,' <=50K'
0.342466,0.091663,0.6,0,0,0.357143,' <=50K'
0.452055,0.111294,0.866667,0,0,0.5,' >50K'
0.109589,0.111298,0.666667,0,0,0.295918,' <=50K'
0.232877,0.252554,0.8,0,0,0.397959,' >50K'
0.452055,0.064778,0.6,0,0,0.397959,' >50K'
0.753425,0.047778,0.4,0,0,0.397959,' <=50K'
0.589041,0.104279,1,0,0,0.55102,' <=50K'
0.328767,0.186782,0.733333,0.150242,0,0.602041,' >50K'
0.739726,0.045164,0.2,0,0,0.091837,' <=50K'
0.315068,0.014279,0.933333,0,0.536961,0.346939,' <=50K'
0.068493,0.228931,0.8,0,0,0.295918,' <=50K'
0.479452,0.071575,0.8,0,0,0.377551,' <=50K'
0.178082,0.202798,0.6,0,0,0.55102,' <=50K'
0.260274,0.118772,0.533333,0,0,0.295918,' <=50K'
0.315068,0.24968,0.6,0,0,0.397959,' <=50K'
0.191781,0.015333,0.733333,0,0,0.397959,' <=50K'
0.369863,0.128658,0.8,0.150242,0,0.44898,' >50K'
0.287671,0.101315,0.933333,0,0,0.397959,' >50K'
0.39726,0.118258,0.933333,0,0,0.5,' >50K'
0.547945,0.033778,0.933333,0,0,0.55102,' >50K'
0.30137,0.020211,0.4,0,0,0.397959,' <=50K'
0.342466,0.107269,0.8,0,0,0.55102,' >50K'
0.356164,0.223491,0.666667,0,0,0.397959,' >50K'
0.068493,0.127098,0.6,0,0,0.163265,' <=50K'
0.369863,0.052218,0.8,0,0,0.5,' >50K'
0.068493,0.09282,0.6,0,0,0.142857,' <=50K'
0.273973,0.087195,0.6,0,0,0.397959,' >50K'
0.041096,0.040412,0.6,0,0,0.173469,' <=50K'
0.123288,0.213083,0.8,0,0,0.806122,' <=50K'
0.246575,0.079475,0.533333,0,0,0.295918,' <=50K'
0.150685,0.107837,0.533333,0,0,0.397959,' <=50K'
0.232877,0.089171,0.6,0,0,0.346939,' <=50K'
0,0.108105,0.333333,0,0,0.193878,' <=50K'
0.013699,0.166865,0.533333,0,0,0.397959,' <=50K'
